Timestamp,Patient_ID,Patient_Name,Exercise_Type,Accel_X,Accel_Y,Accel_Z,Temperature,Humidity,CO2,TVOC,Temperature_Alert,Humidity_Alert,Air_Quality_Alert,Motion_Alert
2025-06-24T17:33:57.956Z,test_test,test_test,NeckExtension,0.011,-0.056,1.045,26.46,71,728,49,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:33:58.921Z,test_test,test_test,NeckExtension,0.011,-0.069,1.03,26.46,56,728,49,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:33:59.944Z,test_test,test_test,NeckExtension,0.022,-0.053,1.034,26.46,56,728,49,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:00.918Z,test_test,test_test,NeckExtension,0.003,-0.063,1.025,26.61,51,728,49,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:01.919Z,test_test,test_test,NeckExtension,0.011,-0.056,1.031,26.61,51,728,49,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:02.941Z,test_test,test_test,NeckExtension,0.022,-0.059,1.035,26.09,58,728,49,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:03.945Z,test_test,test_test,NeckExtension,0.025,-0.067,1.027,26.09,58,728,49,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:04.945Z,test_test,test_test,NeckExtension,0.022,-0.053,1.037,26.12,57,728,49,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:05.934Z,test_test,test_test,NeckExtension,0.007,-0.054,1.037,26.12,57,728,49,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:06.947Z,test_test,test_test,NeckExtension,0.015,-0.061,1.036,26.41,58,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:07.932Z,test_test,test_test,NeckExtension,0.026,-0.061,1.027,26.41,58,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:08.925Z,test_test,test_test,NeckExtension,0.015,-0.062,1.015,26.14,58,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:09.925Z,test_test,test_test,NeckExtension,0.013,-0.058,1.029,26.14,58,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:10.939Z,test_test,test_test,NeckExtension,0.008,-0.06,1.026,26.35,58,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:11.931Z,test_test,test_test,NeckExtension,0.021,-0.062,1.046,26.35,58,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:12.953Z,test_test,test_test,NeckExtension,0.017,-0.048,1.027,26.48,58,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:13.932Z,test_test,test_test,NeckExtension,0.017,-0.057,1.035,26.48,58,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
